image_filename,timestamp,pm2.5,pm10,location
173514.JPG,2019-07-24 17:29:46,13.6,21.2,location7
173514.JPG,2019-07-24 17:29:46,12.9,26.7,location5
173514.JPG,2019-07-24 17:29:47,12.4,25.6,location8
173514.JPG,2019-07-24 17:29:47,13.4,20.8,location7
173514.JPG,2019-07-24 17:29:47,12.9,26.9,location5
173514.JPG,2019-07-24 17:29:48,12.9,26.9,location5
173514.JPG,2019-07-24 17:29:48,13.6,21.3,location7
173514.JPG,2019-07-24 17:29:48,12.5,25.9,location8
173514.JPG,2019-07-24 17:29:49,12.5,26.0,location8
173514.JPG,2019-07-24 17:29:49,13.9,21.4,location7
173514.JPG,2019-07-24 17:29:49,12.8,26.8,location5
173514.JPG,2019-07-24 17:29:50,12.7,25.6,location5
173514.JPG,2019-07-24 17:29:50,12.4,27.2,location8
173514.JPG,2019-07-24 17:29:50,14.0,22.0,location7
173514.JPG,2019-07-24 17:29:51,14.1,23.2,location7
173514.JPG,2019-07-24 17:29:51,12.6,27.7,location8
173514.JPG,2019-07-24 17:29:51,12.7,26.0,location5
173514.JPG,2019-07-24 17:29:52,14.1,22.6,location7
173514.JPG,2019-07-24 17:29:52,12.6,25.7,location5
173514.JPG,2019-07-24 17:29:52,12.6,28.5,location8
173514.JPG,2019-07-24 17:29:53,12.7,28.6,location8
173514.JPG,2019-07-24 17:29:53,14.0,22.5,location7
173514.JPG,2019-07-24 17:29:53,12.7,26.4,location5
173514.JPG,2019-07-24 17:29:54,12.7,26.3,location5
173514.JPG,2019-07-24 17:29:54,12.7,28.0,location8
173514.JPG,2019-07-24 17:29:54,14.0,22.6,location7
173514.JPG,2019-07-24 17:29:55,12.9,26.3,location5
173514.JPG,2019-07-24 17:29:55,14.0,22.7,location7
173514.JPG,2019-07-24 17:29:55,12.7,28.4,location8
173514.JPG,2019-07-24 17:29:56,12.8,28.1,location8
173514.JPG,2019-07-24 17:29:56,12.8,25.5,location5
173514.JPG,2019-07-24 17:29:56,14.0,21.5,location7
173514.JPG,2019-07-24 17:29:57,13.9,21.3,location7
173514.JPG,2019-07-24 17:29:57,12.9,28.9,location8
173514.JPG,2019-07-24 17:29:57,12.6,25.2,location5
173514.JPG,2019-07-24 17:29:58,14.0,21.1,location7
173514.JPG,2019-07-24 17:29:58,12.9,28.2,location8
173514.JPG,2019-07-24 17:29:58,12.7,25.2,location5
173514.JPG,2019-07-24 17:29:59,12.7,25.9,location5
173514.JPG,2019-07-24 17:29:59,12.9,30.0,location8
173514.JPG,2019-07-24 17:29:59,14.1,21.2,location7
173514.JPG,2019-07-24 17:30:00,13.0,30.3,location8
173514.JPG,2019-07-24 17:30:00,14.3,21.5,location7
173514.JPG,2019-07-24 17:30:00,12.8,25.9,location5
173514.JPG,2019-07-24 17:30:01,12.9,26.4,location5
173514.JPG,2019-07-24 17:30:01,14.4,21.4,location7
173514.JPG,2019-07-24 17:30:01,13.1,30.2,location8
173514.JPG,2019-07-24 17:30:02,14.4,21.3,location7
173514.JPG,2019-07-24 17:30:02,13.2,30.3,location8
173514.JPG,2019-07-24 17:30:02,13.0,25.5,location5
173514.JPG,2019-07-24 17:30:03,13.1,25.7,location5
173514.JPG,2019-07-24 17:30:03,14.4,21.2,location7
173514.JPG,2019-07-24 17:30:03,13.0,30.4,location8
173514.JPG,2019-07-24 17:30:04,14.4,20.8,location7
173514.JPG,2019-07-24 17:30:04,13.2,26.1,location5
173514.JPG,2019-07-24 17:30:04,13.0,28.9,location8
173514.JPG,2019-07-24 17:30:05,13.1,25.8,location5
173514.JPG,2019-07-24 17:30:05,14.4,21.0,location7
173514.JPG,2019-07-24 17:30:05,13.0,29.2,location8
173514.JPG,2019-07-24 17:30:06,13.1,25.2,location5
173514.JPG,2019-07-24 17:30:06,13.2,30.6,location8
173514.JPG,2019-07-24 17:30:06,14.4,20.5,location7
173514.JPG,2019-07-24 17:30:07,13.0,24.4,location5
173514.JPG,2019-07-24 17:30:07,13.1,30.4,location8
173514.JPG,2019-07-24 17:30:07,14.3,20.9,location7
173514.JPG,2019-07-24 17:30:08,14.4,20.8,location7
173514.JPG,2019-07-24 17:30:08,13.2,30.5,location8
173514.JPG,2019-07-24 17:30:08,13.0,24.6,location5
173514.JPG,2019-07-24 17:30:09,13.0,30.4,location8
173514.JPG,2019-07-24 17:30:09,13.3,25.3,location5
173514.JPG,2019-07-24 17:30:09,14.5,19.7,location7
173514.JPG,2019-07-24 17:30:10,14.4,19.4,location7
173514.JPG,2019-07-24 17:30:10,13.4,25.4,location5
173514.JPG,2019-07-24 17:30:10,13.0,29.3,location8
173514.JPG,2019-07-24 17:30:11,13.0,27.7,location8
173514.JPG,2019-07-24 17:30:11,13.4,25.0,location5
173514.JPG,2019-07-24 17:30:11,14.4,20.6,location7
173514.JPG,2019-07-24 17:30:12,12.9,29.2,location8
173514.JPG,2019-07-24 17:30:12,14.5,20.6,location7
173514.JPG,2019-07-24 17:30:12,13.5,24.7,location5
173514.JPG,2019-07-24 17:30:13,14.6,21.0,location7
173514.JPG,2019-07-24 17:30:13,12.8,29.3,location8
173514.JPG,2019-07-24 17:30:13,13.4,24.6,location5
173514.JPG,2019-07-24 17:30:14,13.2,24.8,location5
173514.JPG,2019-07-24 17:30:14,12.8,29.3,location8
173514.JPG,2019-07-24 17:30:14,14.4,20.5,location7
173514.JPG,2019-07-24 17:30:15,14.2,19.9,location7
173514.JPG,2019-07-24 17:30:15,12.8,28.4,location8
173514.JPG,2019-07-24 17:30:15,13.4,25.0,location5
173514.JPG,2019-07-24 17:30:16,13.5,25.0,location5
173514.JPG,2019-07-24 17:30:16,12.7,28.1,location8
173514.JPG,2019-07-24 17:30:16,14.3,22.3,location7
173514.JPG,2019-07-24 17:30:17,14.4,22.4,location7
173514.JPG,2019-07-24 17:30:17,12.6,28.6,location8
173514.JPG,2019-07-24 17:30:17,13.4,24.7,location5
173514.JPG,2019-07-24 17:30:18,13.4,24.7,location5
173514.JPG,2019-07-24 17:30:18,12.5,28.5,location8
173514.JPG,2019-07-24 17:30:18,14.2,22.2,location7
173514.JPG,2019-07-24 17:30:19,12.6,29.6,location8
173514.JPG,2019-07-24 17:30:19,13.9,21.8,location7
173514.JPG,2019-07-24 17:30:19,13.5,27.5,location5
173514.JPG,2019-07-24 17:30:20,13.5,27.8,location5
173514.JPG,2019-07-24 17:30:20,12.7,28.4,location8
173514.JPG,2019-07-24 17:30:20,13.8,21.5,location7
173514.JPG,2019-07-24 17:30:21,12.6,28.0,location8
173514.JPG,2019-07-24 17:30:21,13.5,27.5,location5
173514.JPG,2019-07-24 17:30:21,13.6,20.1,location7
173514.JPG,2019-07-24 17:30:22,13.6,27.7,location5
173514.JPG,2019-07-24 17:30:22,13.8,22.9,location7
173514.JPG,2019-07-24 17:30:22,12.7,27.4,location8
173514.JPG,2019-07-24 17:30:23,12.7,28.4,location8
173514.JPG,2019-07-24 17:30:23,13.6,27.2,location5
173514.JPG,2019-07-24 17:30:23,13.8,23.1,location7
173514.JPG,2019-07-24 17:30:24,13.9,23.1,location7
173514.JPG,2019-07-24 17:30:24,13.7,26.6,location5
173514.JPG,2019-07-24 17:30:24,12.7,28.3,location8
173514.JPG,2019-07-24 17:30:25,13.7,26.6,location5
173514.JPG,2019-07-24 17:30:25,12.7,28.4,location8
173514.JPG,2019-07-24 17:30:25,13.9,24.6,location7
173514.JPG,2019-07-24 17:30:26,13.7,27.7,location5
173514.JPG,2019-07-24 17:30:26,12.7,28.4,location8
173514.JPG,2019-07-24 17:30:26,13.8,24.6,location7
173514.JPG,2019-07-24 17:30:27,12.7,27.6,location8
173514.JPG,2019-07-24 17:30:27,13.7,27.7,location5
173514.JPG,2019-07-24 17:30:27,13.7,25.6,location7
173514.JPG,2019-07-24 17:30:28,13.6,27.5,location5
173514.JPG,2019-07-24 17:30:28,12.7,27.6,location8
173514.JPG,2019-07-24 17:30:28,13.7,25.8,location7
173514.JPG,2019-07-24 17:30:29,13.6,26.7,location5
173514.JPG,2019-07-24 17:30:29,13.7,25.7,location7
173514.JPG,2019-07-24 17:30:29,12.7,25.6,location8
173514.JPG,2019-07-24 17:30:30,12.6,24.9,location8
173514.JPG,2019-07-24 17:30:30,13.7,26.3,location5
173514.JPG,2019-07-24 17:30:30,13.8,26.1,location7
173514.JPG,2019-07-24 17:30:31,13.7,26.3,location7
173514.JPG,2019-07-24 17:30:31,12.7,25.7,location8
173514.JPG,2019-07-24 17:30:31,13.6,26.1,location5
173514.JPG,2019-07-24 17:30:32,13.6,26.4,location7
173514.JPG,2019-07-24 17:30:32,13.5,25.7,location5
173514.JPG,2019-07-24 17:30:32,12.5,25.1,location8
173514.JPG,2019-07-24 17:30:33,12.5,24.7,location8
173514.JPG,2019-07-24 17:30:33,13.6,27.9,location7
173514.JPG,2019-07-24 17:30:33,13.3,25.7,location5
173514.JPG,2019-07-24 17:30:34,12.5,24.5,location8
173514.JPG,2019-07-24 17:30:34,13.3,25.3,location5
173514.JPG,2019-07-24 17:30:34,13.6,29.5,location7
173514.JPG,2019-07-24 17:30:35,13.3,25.4,location5
173514.JPG,2019-07-24 17:30:35,12.6,25.2,location8
173514.JPG,2019-07-24 17:30:35,13.6,30.2,location7
173514.JPG,2019-07-24 17:30:36,13.7,30.6,location7
173514.JPG,2019-07-24 17:30:36,12.6,25.1,location8
173514.JPG,2019-07-24 17:30:36,13.3,26.0,location5
173514.JPG,2019-07-24 17:30:37,13.3,26.7,location5
173514.JPG,2019-07-24 17:30:37,13.6,30.2,location7
173514.JPG,2019-07-24 17:30:37,12.7,25.5,location8
173514.JPG,2019-07-24 17:30:38,13.4,26.1,location5
173514.JPG,2019-07-24 17:30:38,13.8,30.4,location7
173514.JPG,2019-07-24 17:30:38,12.7,25.6,location8
173514.JPG,2019-07-24 17:30:39,13.1,25.5,location5
173514.JPG,2019-07-24 17:30:39,12.7,25.7,location8
173514.JPG,2019-07-24 17:30:39,13.8,30.4,location7
173514.JPG,2019-07-24 17:30:40,13.7,30.2,location7
173514.JPG,2019-07-24 17:30:40,13.0,25.6,location5
173514.JPG,2019-07-24 17:30:40,12.8,25.8,location8
173514.JPG,2019-07-24 17:30:41,13.0,25.6,location5
173514.JPG,2019-07-24 17:30:41,13.6,28.7,location7
173514.JPG,2019-07-24 17:30:41,12.8,25.5,location8
173514.JPG,2019-07-24 17:30:42,12.8,25.1,location5
173514.JPG,2019-07-24 17:30:42,13.8,28.8,location7
173514.JPG,2019-07-24 17:30:42,12.8,23.7,location8
173514.JPG,2019-07-24 17:30:43,13.1,24.8,location5
173514.JPG,2019-07-24 17:30:43,13.8,28.5,location7
173514.JPG,2019-07-24 17:30:43,13.1,24.2,location8
173514.JPG,2019-07-24 17:30:44,13.2,24.2,location5
173514.JPG,2019-07-24 17:30:44,13.1,23.9,location8
173514.JPG,2019-07-24 17:30:44,13.9,28.8,location7
173514.JPG,2019-07-24 17:30:45,13.0,23.4,location5
173514.JPG,2019-07-24 17:30:45,14.0,30.5,location7
173514.JPG,2019-07-24 17:30:45,13.0,24.5,location8
173514.JPG,2019-07-24 17:30:46,14.0,28.8,location7
173514.JPG,2019-07-24 17:30:46,12.9,23.2,location5
173514.JPG,2019-07-24 17:30:46,13.0,25.3,location8
173514.JPG,2019-07-24 17:30:47,13.0,23.5,location5
173514.JPG,2019-07-24 17:30:47,14.0,28.7,location7
173514.JPG,2019-07-24 17:30:47,13.0,24.3,location8
173514.JPG,2019-07-24 17:30:48,14.2,28.6,location7
173514.JPG,2019-07-24 17:30:48,12.8,23.6,location5
173514.JPG,2019-07-24 17:30:48,12.9,24.3,location8
173514.JPG,2019-07-24 17:30:49,12.8,20.8,location5
173514.JPG,2019-07-24 17:30:49,12.9,23.6,location8
173514.JPG,2019-07-24 17:30:49,14.3,28.8,location7
173514.JPG,2019-07-24 17:30:50,14.4,28.7,location7
173514.JPG,2019-07-24 17:30:50,13.0,24.0,location8
173514.JPG,2019-07-24 17:30:50,12.9,20.8,location5
173514.JPG,2019-07-24 17:30:51,13.0,24.4,location8
173514.JPG,2019-07-24 17:30:51,14.5,29.3,location7
173514.JPG,2019-07-24 17:30:51,13.0,21.5,location5
173514.JPG,2019-07-24 17:30:52,13.0,21.6,location5
173514.JPG,2019-07-24 17:30:52,13.0,23.8,location8
173514.JPG,2019-07-24 17:30:52,14.6,27.1,location7
173514.JPG,2019-07-24 17:30:53,12.9,23.7,location8
173514.JPG,2019-07-24 17:30:53,14.4,26.7,location7
173514.JPG,2019-07-24 17:30:53,13.0,21.3,location5
173514.JPG,2019-07-24 17:30:54,13.0,24.1,location8
173514.JPG,2019-07-24 17:30:54,13.0,22.1,location5
173514.JPG,2019-07-24 17:30:54,14.4,26.6,location7
173514.JPG,2019-07-24 17:30:55,13.0,22.1,location5
173514.JPG,2019-07-24 17:30:55,12.9,23.4,location8
173514.JPG,2019-07-24 17:30:55,14.5,25.4,location7
173514.JPG,2019-07-24 17:30:56,13.0,24.0,location8
173514.JPG,2019-07-24 17:30:56,14.3,25.1,location7
173514.JPG,2019-07-24 17:30:56,13.1,21.2,location5
173514.JPG,2019-07-24 17:30:57,12.9,24.2,location8
173514.JPG,2019-07-24 17:30:57,14.4,23.8,location7
173514.JPG,2019-07-24 17:30:57,13.2,23.2,location5
173514.JPG,2019-07-24 17:30:58,12.8,24.2,location8
173514.JPG,2019-07-24 17:30:58,13.3,24.1,location5
173514.JPG,2019-07-24 17:30:58,14.4,25.1,location7
173514.JPG,2019-07-24 17:30:59,13.3,24.6,location5
173514.JPG,2019-07-24 17:30:59,12.8,24.4,location8
173514.JPG,2019-07-24 17:30:59,14.3,25.8,location7
173514.JPG,2019-07-24 17:31:00,14.1,25.9,location7
173514.JPG,2019-07-24 17:31:00,12.9,24.3,location8
173514.JPG,2019-07-24 17:31:00,13.3,24.1,location5
173514.JPG,2019-07-24 17:31:01,13.2,24.0,location5
173514.JPG,2019-07-24 17:31:01,14.0,25.8,location7
173514.JPG,2019-07-24 17:31:01,12.9,23.7,location8
173514.JPG,2019-07-24 17:31:02,13.1,24.6,location8
173514.JPG,2019-07-24 17:31:02,13.2,23.7,location5
173514.JPG,2019-07-24 17:31:02,14.3,27.0,location7
173514.JPG,2019-07-24 17:31:03,13.3,23.8,location5
173514.JPG,2019-07-24 17:31:03,14.2,25.7,location7
173514.JPG,2019-07-24 17:31:03,13.2,24.9,location8
173514.JPG,2019-07-24 17:31:04,13.4,24.9,location5
173514.JPG,2019-07-24 17:31:04,13.2,25.0,location8
173514.JPG,2019-07-24 17:31:04,14.3,24.2,location7
173514.JPG,2019-07-24 17:31:05,14.2,24.4,location7
173514.JPG,2019-07-24 17:31:05,13.4,25.7,location5
173514.JPG,2019-07-24 17:31:05,13.1,24.6,location8
173514.JPG,2019-07-24 17:31:06,14.1,24.0,location7
173514.JPG,2019-07-24 17:31:06,13.5,25.8,location5
173514.JPG,2019-07-24 17:31:06,13.1,23.5,location8
173514.JPG,2019-07-24 17:31:07,13.1,23.4,location8
173514.JPG,2019-07-24 17:31:07,13.5,25.2,location5
173514.JPG,2019-07-24 17:31:07,14.3,24.1,location7
173514.JPG,2019-07-24 17:31:08,13.0,23.2,location8
173514.JPG,2019-07-24 17:31:08,13.5,25.4,location5
173514.JPG,2019-07-24 17:31:08,14.1,23.9,location7
173514.JPG,2019-07-24 17:31:09,13.9,24.0,location7
173514.JPG,2019-07-24 17:31:09,13.0,23.7,location8
173514.JPG,2019-07-24 17:31:09,13.6,25.3,location5
173514.JPG,2019-07-24 17:31:10,13.6,25.9,location5
173514.JPG,2019-07-24 17:31:10,14.0,25.3,location7
173514.JPG,2019-07-24 17:31:10,13.0,23.9,location8
173514.JPG,2019-07-24 17:31:11,13.0,24.0,location8
173514.JPG,2019-07-24 17:31:11,13.7,26.7,location5
173514.JPG,2019-07-24 17:31:11,14.0,25.3,location7
173514.JPG,2019-07-24 17:31:12,13.7,26.8,location5
173514.JPG,2019-07-24 17:31:12,13.0,24.7,location8
173514.JPG,2019-07-24 17:31:12,13.9,26.4,location7
173514.JPG,2019-07-24 17:31:13,12.9,24.4,location8
173514.JPG,2019-07-24 17:31:13,13.5,27.4,location5
173514.JPG,2019-07-24 17:31:13,13.7,26.4,location7
173514.JPG,2019-07-24 17:31:14,13.6,27.8,location5
173514.JPG,2019-07-24 17:31:14,12.9,25.5,location8
173514.JPG,2019-07-24 17:31:14,13.8,26.4,location7
173514.JPG,2019-07-24 17:31:15,13.1,26.0,location8
173514.JPG,2019-07-24 17:31:15,13.6,28.0,location5
173514.JPG,2019-07-24 17:31:15,13.8,27.7,location7
173514.JPG,2019-07-24 17:31:16,13.7,28.3,location5
173514.JPG,2019-07-24 17:31:16,13.8,27.4,location7
173514.JPG,2019-07-24 17:31:16,13.1,25.3,location8
173514.JPG,2019-07-24 17:31:17,13.8,27.7,location7
173514.JPG,2019-07-24 17:31:17,13.1,26.2,location8
173514.JPG,2019-07-24 17:31:17,13.7,28.4,location5
173514.JPG,2019-07-24 17:31:18,13.3,27.1,location8
173514.JPG,2019-07-24 17:31:18,13.7,27.9,location7
173514.JPG,2019-07-24 17:31:18,13.8,27.9,location5
173514.JPG,2019-07-24 17:31:19,13.9,28.9,location5
173514.JPG,2019-07-24 17:31:19,13.6,27.6,location7
173514.JPG,2019-07-24 17:31:19,13.4,27.5,location8
173514.JPG,2019-07-24 17:31:20,13.8,29.3,location5
173514.JPG,2019-07-24 17:31:20,13.3,27.3,location8
173514.JPG,2019-07-24 17:31:20,13.4,27.7,location7
173514.JPG,2019-07-24 17:31:21,13.3,27.3,location8
173514.JPG,2019-07-24 17:31:21,13.7,29.3,location5
173514.JPG,2019-07-24 17:31:21,13.4,27.3,location7
173514.JPG,2019-07-24 17:31:22,13.7,29.7,location5
173514.JPG,2019-07-24 17:31:22,13.4,27.4,location7
173514.JPG,2019-07-24 17:31:22,13.4,27.2,location8
173514.JPG,2019-07-24 17:31:23,13.4,26.3,location8
173514.JPG,2019-07-24 17:31:23,13.7,30.1,location5
173514.JPG,2019-07-24 17:31:23,13.4,27.4,location7
173514.JPG,2019-07-24 17:31:24,13.3,27.2,location7
173514.JPG,2019-07-24 17:31:24,13.6,29.7,location5
173514.JPG,2019-07-24 17:31:24,13.4,26.8,location8
173514.JPG,2019-07-24 17:31:25,13.2,26.9,location7
173514.JPG,2019-07-24 17:31:25,13.4,29.6,location5
173514.JPG,2019-07-24 17:31:25,13.4,26.9,location8
173514.JPG,2019-07-24 17:31:26,13.4,26.6,location8
173514.JPG,2019-07-24 17:31:26,13.4,30.2,location5
173514.JPG,2019-07-24 17:31:26,13.2,26.8,location7
173514.JPG,2019-07-24 17:31:27,13.3,28.5,location5
173514.JPG,2019-07-24 17:31:27,13.1,26.9,location7
173514.JPG,2019-07-24 17:31:27,13.4,26.3,location8
173514.JPG,2019-07-24 17:31:28,13.0,25.4,location7
173514.JPG,2019-07-24 17:31:28,13.4,28.6,location5
173514.JPG,2019-07-24 17:31:28,13.5,26.3,location8
173514.JPG,2019-07-24 17:31:29,13.4,28.4,location5
173514.JPG,2019-07-24 17:31:29,13.0,24.6,location7
173514.JPG,2019-07-24 17:31:29,13.5,27.9,location8
173514.JPG,2019-07-24 17:31:30,13.5,28.5,location5
173514.JPG,2019-07-24 17:31:30,13.0,24.8,location7
173514.JPG,2019-07-24 17:31:30,13.5,27.6,location8
173514.JPG,2019-07-24 17:31:31,13.2,25.3,location7
173514.JPG,2019-07-24 17:31:31,13.5,27.7,location8
173514.JPG,2019-07-24 17:31:31,13.6,29.5,location5
173514.JPG,2019-07-24 17:31:32,13.4,29.7,location8
173514.JPG,2019-07-24 17:31:32,13.1,24.0,location7
173514.JPG,2019-07-24 17:31:32,13.7,29.7,location5
173514.JPG,2019-07-24 17:31:33,13.1,24.2,location7
173514.JPG,2019-07-24 17:31:33,13.6,30.1,location5
173514.JPG,2019-07-24 17:31:33,13.4,29.6,location8
173514.JPG,2019-07-24 17:31:34,13.1,24.4,location7
173514.JPG,2019-07-24 17:31:34,13.5,29.6,location5
173514.JPG,2019-07-24 17:31:34,13.5,29.6,location8
173514.JPG,2019-07-24 17:31:35,13.0,23.8,location7
173514.JPG,2019-07-24 17:31:35,13.4,29.3,location8
173514.JPG,2019-07-24 17:31:35,13.4,28.9,location5
173514.JPG,2019-07-24 17:31:36,13.4,28.8,location5
173514.JPG,2019-07-24 17:31:36,13.0,23.9,location7
173514.JPG,2019-07-24 17:31:36,13.4,30.8,location8
173514.JPG,2019-07-24 17:31:37,13.0,23.9,location7
173514.JPG,2019-07-24 17:31:37,13.5,29.0,location5
173514.JPG,2019-07-24 17:31:37,13.5,31.9,location8
173514.JPG,2019-07-24 17:31:38,13.3,28.8,location5
173514.JPG,2019-07-24 17:31:38,13.0,23.9,location7
173514.JPG,2019-07-24 17:31:38,13.5,33.3,location8
173514.JPG,2019-07-24 17:31:39,13.2,24.4,location7
173514.JPG,2019-07-24 17:31:39,13.5,32.3,location8
173514.JPG,2019-07-24 17:31:39,13.3,28.8,location5
173514.JPG,2019-07-24 17:31:40,13.2,23.0,location7
173514.JPG,2019-07-24 17:31:40,13.3,28.5,location5
173514.JPG,2019-07-24 17:31:41,13.2,23.0,location7
173514.JPG,2019-07-24 17:31:41,13.5,32.0,location8
173514.JPG,2019-07-24 17:31:41,13.2,27.6,location5
173514.JPG,2019-07-24 17:31:41,13.6,32.0,location8
173514.JPG,2019-07-24 17:31:42,13.6,31.6,location8
173514.JPG,2019-07-24 17:31:42,13.3,27.7,location5
173514.JPG,2019-07-24 17:31:42,13.1,22.1,location7
173514.JPG,2019-07-24 17:31:43,13.2,26.6,location5
173514.JPG,2019-07-24 17:31:43,13.2,22.2,location7
173514.JPG,2019-07-24 17:31:44,13.1,22.4,location7
173514.JPG,2019-07-24 17:31:44,13.5,30.0,location8
173514.JPG,2019-07-24 17:31:44,13.6,31.8,location8
173514.JPG,2019-07-24 17:31:44,13.1,26.5,location5
173514.JPG,2019-07-24 17:31:45,13.5,29.1,location8
173514.JPG,2019-07-24 17:31:45,13.1,26.9,location5
173514.JPG,2019-07-24 17:31:45,13.1,19.8,location7
173514.JPG,2019-07-24 17:31:46,12.9,19.3,location7
173514.JPG,2019-07-24 17:31:46,12.9,26.8,location5
173514.JPG,2019-07-24 17:31:47,13.5,31.0,location8
173514.JPG,2019-07-24 17:31:47,13.5,30.3,location8
173514.JPG,2019-07-24 17:31:47,12.9,26.8,location5
173514.JPG,2019-07-24 17:31:47,12.9,19.6,location7
173514.JPG,2019-07-24 17:31:48,12.9,19.4,location7
173514.JPG,2019-07-24 17:31:48,13.5,29.5,location8
173514.JPG,2019-07-24 17:31:49,12.9,27.8,location5
173514.JPG,2019-07-24 17:31:49,12.9,27.2,location5
173514.JPG,2019-07-24 17:31:49,12.9,19.4,location7
173514.JPG,2019-07-24 17:31:50,13.5,28.8,location8
173514.JPG,2019-07-24 17:31:50,12.9,19.1,location7
173514.JPG,2019-07-24 17:31:50,13.5,28.5,location8
173514.JPG,2019-07-24 17:31:50,12.9,27.3,location5
173514.JPG,2019-07-24 17:31:51,12.9,19.5,location7
173514.JPG,2019-07-24 17:31:51,13.4,28.6,location8
173514.JPG,2019-07-24 17:31:52,12.8,19.1,location7
173514.JPG,2019-07-24 17:31:52,13.0,27.6,location5
173514.JPG,2019-07-24 17:31:52,12.9,27.9,location5
173514.JPG,2019-07-24 17:31:53,12.9,28.1,location5
173514.JPG,2019-07-24 17:31:53,12.9,19.3,location7
173514.JPG,2019-07-24 17:31:53,13.5,28.7,location8
173514.JPG,2019-07-24 17:31:53,13.5,28.8,location8
173514.JPG,2019-07-24 17:31:54,13.4,28.1,location8
173514.JPG,2019-07-24 17:31:54,13.0,20.0,location7
173514.JPG,2019-07-24 17:31:55,12.9,27.8,location5
173514.JPG,2019-07-24 17:31:55,13.0,19.9,location7
173514.JPG,2019-07-24 17:31:55,12.9,30.5,location5
173514.JPG,2019-07-24 17:31:56,13.4,28.6,location8
173514.JPG,2019-07-24 17:31:56,13.4,28.9,location8
173514.JPG,2019-07-24 17:31:56,13.0,20.2,location7
173514.JPG,2019-07-24 17:31:56,12.9,30.3,location5
173514.JPG,2019-07-24 17:31:57,13.5,28.9,location8
173514.JPG,2019-07-24 17:31:57,13.1,20.8,location7
173514.JPG,2019-07-24 17:31:58,13.0,32.0,location5
173514.JPG,2019-07-24 17:31:58,13.2,21.0,location7
173514.JPG,2019-07-24 17:31:58,13.0,31.3,location5
173514.JPG,2019-07-24 17:31:59,13.2,22.4,location7
173514.JPG,2019-07-24 17:31:59,13.0,31.1,location5
173514.JPG,2019-07-24 17:31:59,13.5,28.6,location8
173514.JPG,2019-07-24 17:31:59,13.6,28.8,location8
173514.JPG,2019-07-24 17:32:00,13.2,22.0,location7
173514.JPG,2019-07-24 17:32:00,13.5,28.6,location8
173514.JPG,2019-07-24 17:32:00,12.9,31.9,location5
173514.JPG,2019-07-24 17:32:01,13.0,23.0,location7
173514.JPG,2019-07-24 17:32:01,12.9,31.0,location5
173514.JPG,2019-07-24 17:32:02,13.4,28.6,location8
173514.JPG,2019-07-24 17:32:02,12.8,31.0,location5
173514.JPG,2019-07-24 17:32:02,12.9,22.9,location7
173514.JPG,2019-07-24 17:32:03,12.8,30.3,location5
173514.JPG,2019-07-24 17:32:03,13.4,26.6,location8
173514.JPG,2019-07-24 17:32:03,13.3,26.7,location8
173514.JPG,2019-07-24 17:32:03,12.8,22.7,location7
173514.JPG,2019-07-24 17:32:04,12.7,22.7,location7
173514.JPG,2019-07-24 17:32:04,13.0,31.3,location5
173514.JPG,2019-07-24 17:32:05,13.3,26.6,location8
173514.JPG,2019-07-24 17:32:05,13.0,31.7,location5
173514.JPG,2019-07-24 17:32:05,12.7,22.6,location7
173514.JPG,2019-07-24 17:32:06,12.9,22.8,location7
173514.JPG,2019-07-24 17:32:06,13.4,26.5,location8
173514.JPG,2019-07-24 17:32:06,13.3,25.3,location8
173514.JPG,2019-07-24 17:32:06,13.1,31.4,location5
173514.JPG,2019-07-24 17:32:07,12.9,22.9,location7
173514.JPG,2019-07-24 17:32:07,13.0,31.0,location5
173514.JPG,2019-07-24 17:32:08,13.2,31.4,location5
173514.JPG,2019-07-24 17:32:08,12.8,22.8,location7
173514.JPG,2019-07-24 17:32:08,13.2,24.0,location8
173514.JPG,2019-07-24 17:32:09,12.6,22.0,location7
173514.JPG,2019-07-24 17:32:09,13.2,31.5,location5
173514.JPG,2019-07-24 17:32:09,13.2,22.8,location8
173514.JPG,2019-07-24 17:32:09,13.1,23.3,location8
173514.JPG,2019-07-24 17:32:10,13.1,30.8,location5
173514.JPG,2019-07-24 17:32:10,12.6,22.8,location7
173514.JPG,2019-07-24 17:32:11,13.1,23.8,location8
173514.JPG,2019-07-24 17:32:11,13.1,31.1,location5
173514.JPG,2019-07-24 17:32:11,12.6,22.8,location7
173514.JPG,2019-07-24 17:32:12,13.2,24.1,location8
173514.JPG,2019-07-24 17:32:12,13.1,23.8,location8
173514.JPG,2019-07-24 17:32:12,13.0,31.0,location5
173514.JPG,2019-07-24 17:32:12,12.8,22.8,location7
173514.JPG,2019-07-24 17:32:13,12.6,22.6,location7
173514.JPG,2019-07-24 17:32:14,12.5,22.3,location7
173514.JPG,2019-07-24 17:32:14,13.0,31.6,location5
173514.JPG,2019-07-24 17:32:14,13.0,31.7,location5
173514.JPG,2019-07-24 17:32:14,13.1,24.1,location8
173514.JPG,2019-07-24 17:32:15,13.1,32.2,location5
173514.JPG,2019-07-24 17:32:15,13.1,26.9,location8
173514.JPG,2019-07-24 17:32:15,12.4,22.0,location7
173514.JPG,2019-07-24 17:32:15,13.0,27.2,location8
173514.JPG,2019-07-24 17:32:16,12.5,22.2,location7
