image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 134327.jpg,2019-10-19 13:49:03.477780,59.5,69.4,26.42328526741436,37.75082017242696,location6
2019-10-19 134327.jpg,2019-10-19 13:49:03.694234,70.4,106.5,22.32166018158236,49.58876935988403,location8
2019-10-19 134327.jpg,2019-10-19 13:49:03.735507,50.2,74.0,22.12672617685206,59.84740978103304,location2
2019-10-19 134327.jpg,2019-10-19 13:49:03.814122,44.9,51.9,25.40856031128405,42.607766842145416,location1
2019-10-19 134327.jpg,2019-10-19 13:49:04.039787,52.4,65.9,23.39246204318303,53.61257343404289,location3
2019-10-19 134327.jpg,2019-10-19 13:49:04.419048,59.5,68.6,26.43930724040589,37.778286411841,location6
2019-10-19 134327.jpg,2019-10-19 13:49:04.626163,70.8,106.0,22.33501182574197,49.555199511711294,location8
2019-10-19 134327.jpg,2019-10-19 13:49:04.746044,45.0,52.3,25.395208667124443,42.59403372243839,location1
2019-10-19 134327.jpg,2019-10-19 13:49:04.957905,50.3,73.9,22.110704203860536,59.77264057373922,location2
2019-10-19 134327.jpg,2019-10-19 13:49:05.351091,59.7,69.3,26.452658884565487,37.8088044556344,location6
2019-10-19 134327.jpg,2019-10-19 13:49:05.568393,71.3,107.0,22.33501182574197,49.591821164263365,location8
2019-10-19 134327.jpg,2019-10-19 13:49:05.874813,50.5,74.0,22.110704203860536,59.72228580148013,location2
2019-10-19 134327.jpg,2019-10-19 13:49:05.928249,52.2,66.3,23.405813687342643,53.72091248950942,location3
2019-10-19 134327.jpg,2019-10-19 13:49:05.993741,45.3,52.7,25.42191195544365,42.5833524071107,location1
2019-10-19 134327.jpg,2019-10-19 13:49:06.505523,71.0,106.8,22.351033798733496,49.64217593652246,location8
2019-10-19 134327.jpg,2019-10-19 13:49:06.603905,60.3,69.4,26.43930724040589,37.8088044556344,location6
2019-10-19 134327.jpg,2019-10-19 13:49:06.790340,50.5,73.2,22.140077821011683,59.67650873579005,location2
2019-10-19 134327.jpg,2019-10-19 13:49:06.870649,52.3,65.6,23.405813687342643,53.70870527199207,location3
2019-10-19 134327.jpg,2019-10-19 13:49:06.929842,45.5,53.2,25.40856031128405,42.55588616769665,location1
2019-10-19 134327.jpg,2019-10-19 13:49:07.546967,60.2,68.8,26.43930724040589,37.75387197680629,location6
2019-10-19 134327.jpg,2019-10-19 13:49:07.707085,50.5,72.8,22.12672617685206,59.64141298542764,location2
2019-10-19 134327.jpg,2019-10-19 13:49:07.758326,70.9,108.4,22.33501182574197,49.868009460593576,location8
2019-10-19 134327.jpg,2019-10-19 13:49:07.812005,52.0,65.1,23.376440070191503,53.69497215228504,location3
2019-10-19 134327.jpg,2019-10-19 13:49:07.872557,45.9,54.0,25.437933928435186,42.57419699397269,location1
2019-10-19 134327.jpg,2019-10-19 13:49:08.494511,60.8,68.7,26.43930724040589,37.74013885709925,location6
2019-10-19 134327.jpg,2019-10-19 13:49:08.700606,71.0,108.7,22.33501182574197,50.08621347371634,location8
2019-10-19 134327.jpg,2019-10-19 13:49:08.809940,46.1,54.6,25.40856031128405,42.55588616769665,location1
2019-10-19 134327.jpg,2019-10-19 13:49:08.929344,50.5,73.0,22.12672617685206,59.58037689784085,location2
2019-10-19 134327.jpg,2019-10-19 13:49:09.446552,61.3,69.6,26.43930724040589,37.75387197680629,location6
2019-10-19 134327.jpg,2019-10-19 13:49:09.632560,71.0,110.7,22.33501182574197,50.41123064011597,location8
2019-10-19 134327.jpg,2019-10-19 13:49:09.743749,46.2,54.2,25.42191195544365,42.50553139543754,location1
2019-10-19 134327.jpg,2019-10-19 13:49:09.846050,50.4,72.9,22.12672617685206,59.57122148470282,location2
2019-10-19 134327.jpg,2019-10-19 13:49:10.383868,61.4,69.9,26.43930724040589,37.8088044556344,location6
2019-10-19 134327.jpg,2019-10-19 13:49:10.569726,70.6,110.4,22.32166018158236,50.63706416418706,location8
2019-10-19 134327.jpg,2019-10-19 13:49:10.762914,50.5,72.0,22.12672617685206,59.54985885404746,location2
2019-10-19 134327.jpg,2019-10-19 13:49:10.981090,46.3,54.6,25.42191195544365,42.478065156023504,location1
2019-10-19 134327.jpg,2019-10-19 13:49:11.505187,70.3,109.9,22.32166018158236,50.891889829861896,location8
2019-10-19 134327.jpg,2019-10-19 13:49:11.636718,61.2,70.1,26.46601052872511,37.75539787899597,location6
2019-10-19 134327.jpg,2019-10-19 13:49:11.913043,46.5,55.1,25.40856031128405,42.47501335164416,location1
2019-10-19 134327.jpg,2019-10-19 13:49:11.985280,50.6,72.2,22.12672617685206,59.52086671244373,location2
2019-10-19 134327.jpg,2019-10-19 13:49:12.573859,61.8,70.2,26.48203250171664,37.79659723811704,location6
2019-10-19 134327.jpg,2019-10-19 13:49:12.747708,70.3,109.5,22.308308537422747,51.0078583962768,location8
2019-10-19 134327.jpg,2019-10-19 13:49:12.845068,46.5,55.4,25.4512855725948,42.482642862592506,location1
2019-10-19 134327.jpg,2019-10-19 13:49:12.902158,50.7,74.0,22.12672617685206,59.47966735332266,location2
2019-10-19 134327.jpg,2019-10-19 13:49:13.505826,61.5,69.7,26.46601052872511,37.79659723811704,location6
2019-10-19 134327.jpg,2019-10-19 13:49:13.708062,70.4,108.8,22.33501182574197,50.975814450293726,location8
2019-10-19 134327.jpg,2019-10-19 13:49:13.787766,46.9,56.1,25.42191195544365,42.50553139543754,location1
2019-10-19 134327.jpg,2019-10-19 13:49:13.818866,50.8,74.0,22.110704203860536,59.38353551537347,location2
2019-10-19 134327.jpg,2019-10-19 13:49:14.457286,61.8,70.0,26.46601052872511,37.78133821622035,location6
2019-10-19 134327.jpg,2019-10-19 13:49:14.640201,70.3,109.0,22.33501182574197,50.86900129701686,location8
2019-10-19 134327.jpg,2019-10-19 13:49:14.730132,47.1,56.8,25.437933928435186,42.5329976348516,location1
2019-10-19 134327.jpg,2019-10-19 13:49:14.735607,50.7,75.2,22.140077821011683,59.38963912413215,location2
2019-10-19 134327.jpg,2019-10-19 13:49:15.406743,61.8,69.9,26.46601052872511,37.75539787899597,location6
2019-10-19 134327.jpg,2019-10-19 13:49:15.582435,70.4,108.8,22.351033798733496,50.71335927367056,location8
2019-10-19 134327.jpg,2019-10-19 13:49:15.957821,50.7,75.3,22.15342946517129,59.4018463416495,location2
2019-10-19 134327.jpg,2019-10-19 13:49:15.972704,47.2,56.9,25.42191195544365,42.49179827573053,location1
2019-10-19 134327.jpg,2019-10-19 13:49:16.514413,70.0,107.7,22.32166018158236,50.57755397878996,location8
2019-10-19 134327.jpg,2019-10-19 13:49:16.659626,61.6,69.5,26.48203250171664,37.73098344396124,location6
2019-10-19 134327.jpg,2019-10-19 13:49:16.874803,50.7,74.5,22.110704203860536,59.465934233615634,location2
2019-10-19 134327.jpg,2019-10-19 13:49:16.903399,47.5,57.2,25.437933928435186,42.46890974288547,location1
2019-10-19 134327.jpg,2019-10-19 13:49:17.596746,61.9,69.6,26.495384145876244,37.70504310673686,location6
2019-10-19 134327.jpg,2019-10-19 13:49:17.762033,69.6,106.9,22.33501182574197,50.62790875104906,location8
2019-10-19 134327.jpg,2019-10-19 13:49:17.791614,50.6,72.7,22.12672617685206,59.58037689784085,location2
2019-10-19 134327.jpg,2019-10-19 13:49:17.845518,47.6,57.9,25.42191195544365,42.400244144350346,location1
2019-10-19 134327.jpg,2019-10-19 13:49:18.528650,62.1,69.7,26.508735790035853,37.66689555199512,location6
2019-10-19 134327.jpg,2019-10-19 13:49:18.700977,69.0,106.7,22.32166018158236,50.70878156710154,location8
2019-10-19 134327.jpg,2019-10-19 13:49:18.708327,50.5,72.5,22.12672617685206,59.62157625696193,location2
2019-10-19 134327.jpg,2019-10-19 13:49:18.792995,47.8,58.0,25.437933928435186,42.272068360418096,location1
2019-10-19 134327.jpg,2019-10-19 13:49:19.478600,62.3,69.9,26.52208743419547,37.708094911116206,location6
2019-10-19 134327.jpg,2019-10-19 13:49:19.653470,68.8,107.9,22.33501182574197,50.66453040360114,location8
2019-10-19 134327.jpg,2019-10-19 13:49:19.735876,48.1,59.0,25.437933928435186,42.12710765239948,location1
2019-10-19 134327.jpg,2019-10-19 13:49:19.930638,50.6,72.5,22.12672617685206,59.66277561608301,location2
2019-10-19 134327.jpg,2019-10-19 13:49:20.420965,62.3,69.9,26.52208743419547,37.69436179140917,location6
2019-10-19 134327.jpg,2019-10-19 13:49:20.600844,68.5,108.7,22.351033798733496,50.59433890287632,location8
2019-10-19 134327.jpg,2019-10-19 13:49:20.847442,50.5,73.0,22.140077821011683,59.850461585412376,location2
2019-10-19 134327.jpg,2019-10-19 13:49:20.978617,48.2,58.6,25.4512855725948,42.03860532539864,location1
2019-10-19 134327.jpg,2019-10-19 13:49:21.543518,68.4,107.8,22.308308537422747,50.64927138170442,location8
2019-10-19 134327.jpg,2019-10-19 13:49:21.679260,62.8,70.4,26.508735790035853,37.68062867170215,location6
2019-10-19 134327.jpg,2019-10-19 13:49:21.764161,50.6,73.0,22.110704203860536,59.99389639124132,location2
2019-10-19 134327.jpg,2019-10-19 13:49:21.915772,48.6,61.2,25.40856031128405,41.91195544365606,location1
2019-10-19 134327.jpg,2019-10-19 13:49:22.497259,68.0,105.5,22.32166018158236,50.7362478065156,location8
2019-10-19 134327.jpg,2019-10-19 13:49:22.611284,62.6,70.1,26.52208743419547,37.69436179140917,location6
2019-10-19 134327.jpg,2019-10-19 13:49:22.852834,48.8,62.1,25.42191195544365,41.88906691081103,location1
2019-10-19 134327.jpg,2019-10-19 13:49:22.986496,50.4,72.3,22.110704203860536,60.14953841458762,location2
2019-10-19 134327.jpg,2019-10-19 13:49:23.543209,63.2,70.7,26.52208743419547,37.69436179140917,location6
2019-10-19 134327.jpg,2019-10-19 13:49:23.734610,67.9,105.5,22.33501182574197,50.78355077439536,location8
2019-10-19 134327.jpg,2019-10-19 13:49:23.800161,49.0,62.2,25.42191195544365,41.79751277943084,location1
2019-10-19 134327.jpg,2019-10-19 13:49:23.903204,50.2,70.6,22.140077821011683,60.34637979705501,location2
2019-10-19 134327.jpg,2019-10-19 13:49:24.489031,63.9,71.5,26.52208743419547,37.69436179140917,location6
2019-10-19 134327.jpg,2019-10-19 13:49:24.666650,68.4,106.1,22.32166018158236,50.78202487220569,location8
2019-10-19 134327.jpg,2019-10-19 13:49:24.735839,49.1,61.8,25.4512855725948,41.695277332722966,location1
2019-10-19 134327.jpg,2019-10-19 13:49:24.819979,50.1,70.0,22.12672617685206,60.55542839703975,location2
2019-10-19 134327.jpg,2019-10-19 13:49:25.421120,64.0,71.5,26.551461051346607,37.72640573739224,location6
2019-10-19 134327.jpg,2019-10-19 13:49:25.603715,67.9,102.7,22.32166018158236,50.7362478065156,location8
2019-10-19 134327.jpg,2019-10-19 13:49:25.736747,50.2,71.0,22.140077821011683,60.8087281605249,location2
2019-10-19 134327.jpg,2019-10-19 13:49:25.978669,49.3,61.8,25.4512855725948,41.6693369954986,location1
2019-10-19 134327.jpg,2019-10-19 13:49:26.535882,67.9,102.1,22.32166018158236,50.63706416418706,location8
2019-10-19 134327.jpg,2019-10-19 13:49:26.674701,64.4,72.0,26.551461051346607,37.75082017242696,location6
2019-10-19 134327.jpg,2019-10-19 13:49:26.915837,49.3,62.0,25.4512855725948,41.64492256046388,location1
2019-10-19 134327.jpg,2019-10-19 13:49:26.958787,50.2,70.9,22.15342946517129,60.982681010147246,location2
2019-10-19 134327.jpg,2019-10-19 13:49:27.622649,64.5,72.0,26.551461051346607,37.764553292133975,location6
2019-10-19 134327.jpg,2019-10-19 13:49:27.788831,68.3,101.1,22.32166018158236,50.722514686808566,location8
2019-10-19 134327.jpg,2019-10-19 13:49:27.858328,49.5,62.6,25.42191195544365,41.66781109330892,location1
2019-10-19 134327.jpg,2019-10-19 13:49:27.875621,50.0,69.6,22.12672617685206,61.095597772182806,location2
2019-10-19 134327.jpg,2019-10-19 13:49:28.564839,65.0,72.6,26.551461051346607,37.75082017242696,location6
2019-10-19 134327.jpg,2019-10-19 13:49:28.720738,68.5,102.1,22.32166018158236,50.92851148241397,location8
2019-10-19 134327.jpg,2019-10-19 13:49:28.792639,50.0,68.8,22.12672617685206,61.13221942473488,location2
2019-10-19 134327.jpg,2019-10-19 13:49:28.800571,49.5,62.5,25.42191195544365,41.718165865568025,location1
2019-10-19 134327.jpg,2019-10-19 13:49:29.510757,65.5,73.1,26.56481269550622,37.712672617685215,location6
2019-10-19 134327.jpg,2019-10-19 13:49:29.652664,68.8,104.2,22.32166018158236,51.09483482108797,location8
2019-10-19 134327.jpg,2019-10-19 13:49:29.704798,49.9,68.6,22.12672617685206,61.17036697947661,location2
2019-10-19 134327.jpg,2019-10-19 13:49:29.732540,49.7,62.6,25.437933928435186,41.73342488746472,location1
2019-10-19 134327.jpg,2019-10-19 13:49:30.442807,65.2,72.7,26.56481269550622,37.712672617685215,location6
2019-10-19 134327.jpg,2019-10-19 13:49:30.589745,68.9,103.6,22.308308537422747,51.189440756847496,location8
2019-10-19 134327.jpg,2019-10-19 13:49:30.927089,49.8,69.0,22.140077821011683,61.07728694590677,location2
2019-10-19 134327.jpg,2019-10-19 13:49:30.975087,49.7,62.9,25.437933928435186,41.78683146410315,location1
2019-10-19 134327.jpg,2019-10-19 13:49:31.521711,69.0,103.4,22.32166018158236,51.08415350576029,location8
2019-10-19 134327.jpg,2019-10-19 13:49:31.695702,65.5,73.1,26.59418631265736,37.74166475928893,location6
2019-10-19 134327.jpg,2019-10-19 13:49:31.843831,49.9,68.7,22.12672617685206,60.99641412985426,location2
2019-10-19 134327.jpg,2019-10-19 13:49:31.906783,49.6,63.0,25.437933928435186,41.81429770351721,location1
2019-10-19 134327.jpg,2019-10-19 13:49:32.644014,65.4,72.9,26.60753795681697,37.67757686732281,location6
2019-10-19 134327.jpg,2019-10-19 13:49:32.760683,49.8,68.0,22.12672617685206,60.82551308461127,location2
2019-10-19 134327.jpg,2019-10-19 13:49:32.767598,69.0,103.2,22.308308537422747,50.67215991454948,location8
2019-10-19 134327.jpg,2019-10-19 13:49:32.848994,49.6,63.2,25.4512855725948,41.80056458381018,location1
2019-10-19 134327.jpg,2019-10-19 13:49:33.586425,65.3,72.8,26.59418631265736,37.676050965133136,location6
2019-10-19 134327.jpg,2019-10-19 13:49:33.714242,69.3,104.0,22.308308537422747,50.360875867856855,location8
2019-10-19 134327.jpg,2019-10-19 13:49:33.791391,49.5,62.3,25.437933928435186,41.75936522468911,location1
2019-10-19 134327.jpg,2019-10-19 13:49:33.982970,49.6,68.3,22.110704203860536,60.63019760433356,location2
2019-10-19 134327.jpg,2019-10-19 13:49:34.522512,65.3,72.8,26.60753795681697,37.57076371404593,location6
2019-10-19 134327.jpg,2019-10-19 13:49:34.646225,68.7,104.2,22.32166018158236,50.06027313649196,location8
2019-10-19 134327.jpg,2019-10-19 13:49:34.723352,49.5,62.0,25.437933928435186,41.73342488746472,location1
2019-10-19 134327.jpg,2019-10-19 13:49:34.899888,49.7,69.3,22.12672617685206,60.4776073853666,location2
2019-10-19 134327.jpg,2019-10-19 13:49:35.454558,65.5,73.0,26.59418631265736,37.55397878995957,location6
2019-10-19 134327.jpg,2019-10-19 13:49:35.578216,68.6,104.6,22.32166018158236,49.854276340886535,location8
2019-10-19 134327.jpg,2019-10-19 13:49:35.816730,49.7,69.3,22.140077821011683,60.30823224231328,location2
2019-10-19 134327.jpg,2019-10-19 13:49:35.960772,49.5,62.6,25.4512855725948,41.683070115205616,location1
2019-10-19 134327.jpg,2019-10-19 13:49:36.510109,69.0,107.9,22.32166018158236,49.67421988250553,location8
2019-10-19 134327.jpg,2019-10-19 13:49:36.702229,65.4,72.9,26.620889600976582,37.49141680018311,location6
2019-10-19 134327.jpg,2019-10-19 13:49:36.733393,49.7,69.9,22.140077821011683,60.17242694743267,location2
2019-10-19 134327.jpg,2019-10-19 13:49:36.887652,49.5,62.9,25.437933928435186,41.61745632104982,location1
2019-10-19 134327.jpg,2019-10-19 13:49:37.649709,65.1,72.6,26.60753795681697,37.436484321355,location6
2019-10-19 134327.jpg,2019-10-19 13:49:37.752597,69.0,106.9,22.32166018158236,49.54146639200427,location8
2019-10-19 134327.jpg,2019-10-19 13:49:37.819637,49.1,62.3,25.4512855725948,41.564049744411385,location1
2019-10-19 134327.jpg,2019-10-19 13:49:37.955645,49.6,69.5,22.12672617685206,60.11291676203555,location2
2019-10-19 134327.jpg,2019-10-19 13:49:38.598045,65.0,72.5,26.59418631265736,37.41969939726864,location6
2019-10-19 134327.jpg,2019-10-19 13:49:38.689717,69.1,108.0,22.32166018158236,49.40871290150302,location8
2019-10-19 134327.jpg,2019-10-19 13:49:38.767417,49.0,61.9,25.4512855725948,41.51369497215229,location1
2019-10-19 134327.jpg,2019-10-19 13:49:38.872407,49.8,69.4,22.15342946517129,60.07019150072479,location2
2019-10-19 134327.jpg,2019-10-19 13:49:39.544200,65.0,72.5,26.63424124513618,37.31746395056077,location6
2019-10-19 134327.jpg,2019-10-19 13:49:39.643635,69.2,106.8,22.33501182574197,49.33699549858854,location8
2019-10-19 134327.jpg,2019-10-19 13:49:39.710004,49.3,62.9,25.464637216754408,41.48928053711757,location1
2019-10-19 134327.jpg,2019-10-19 13:49:39.789222,50.0,69.6,22.110704203860536,60.09002822919051,location2
2019-10-19 134327.jpg,2019-10-19 13:49:40.471200,65.3,72.8,26.620889600976582,37.25032425421532,location6
2019-10-19 134327.jpg,2019-10-19 13:49:40.585818,69.7,106.3,22.32166018158236,49.2637521934844,location8
2019-10-19 134327.jpg,2019-10-19 13:49:40.702251,50.0,69.3,22.12672617685206,60.07476920729381,location2
2019-10-19 134327.jpg,2019-10-19 13:49:40.947447,49.2,62.6,25.437933928435186,41.47249561303122,location1
2019-10-19 134327.jpg,2019-10-19 13:49:41.517791,70.2,110.2,22.308308537422747,49.202716105897615,location8
2019-10-19 134327.jpg,2019-10-19 13:49:41.718887,65.3,72.8,26.63424124513618,37.19844357976654,location6
2019-10-19 134327.jpg,2019-10-19 13:49:41.884903,49.1,62.2,25.464637216754408,41.41145952544442,location1
2019-10-19 134327.jpg,2019-10-19 13:49:41.924277,50.0,68.7,22.15342946517129,60.06103608758679,location2
2019-10-19 134327.jpg,2019-10-19 13:49:42.661163,65.2,72.7,26.63424124513618,37.11757076371405,location6
2019-10-19 134327.jpg,2019-10-19 13:49:42.755221,70.6,111.9,22.27893492027161,49.14930952925918,location8
2019-10-19 134327.jpg,2019-10-19 13:49:42.821956,49.1,62.8,25.437933928435186,41.32600900282292,location1
2019-10-19 134327.jpg,2019-10-19 13:49:42.841102,49.9,67.3,22.12672617685206,60.05645838101778,location2
2019-10-19 134327.jpg,2019-10-19 13:49:43.608571,65.5,73.0,26.63424124513618,37.07637140459297,location6
2019-10-19 134327.jpg,2019-10-19 13:49:43.692235,70.7,111.1,22.32166018158236,49.1432059205005,location8
2019-10-19 134327.jpg,2019-10-19 13:49:43.757843,50.0,67.7,22.12672617685206,60.09308003356985,location2
2019-10-19 134327.jpg,2019-10-19 13:49:43.764200,49.0,62.4,25.4512855725948,41.23750667582208,location1
2019-10-19 134327.jpg,2019-10-19 13:49:44.544324,65.6,72.9,26.65026321812772,37.051956969558255,location6
2019-10-19 134327.jpg,2019-10-19 13:49:44.634434,70.4,109.6,22.33501182574197,49.12184328984512,location8
2019-10-19 134327.jpg,2019-10-19 13:49:44.701789,48.9,61.9,25.4512855725948,41.1612115663386,location1
2019-10-19 134327.jpg,2019-10-19 13:49:44.980124,50.2,67.0,22.140077821011683,60.06713969634546,location2
2019-10-19 134327.jpg,2019-10-19 13:49:45.481363,65.7,73.2,26.65026321812772,37.01228351262685,location6
2019-10-19 134327.jpg,2019-10-19 13:49:45.581941,70.3,109.6,22.32166018158236,49.083695735103376,location8
2019-10-19 134327.jpg,2019-10-19 13:49:45.897122,50.2,66.5,22.12672617685206,60.02594033722438,location2
2019-10-19 134327.jpg,2019-10-19 13:49:45.949564,48.9,61.7,25.464637216754408,41.06813153276875,location1
2019-10-19 134327.jpg,2019-10-19 13:49:46.514024,71.1,113.1,22.27893492027161,49.016556038757926,location8
2019-10-19 134327.jpg,2019-10-19 13:49:46.723869,65.9,73.5,26.663614862287325,37.01228351262685,location6
2019-10-19 134327.jpg,2019-10-19 13:49:46.813933,50.4,66.7,22.110704203860536,60.00305180437934,location2
2019-10-19 134327.jpg,2019-10-19 13:49:46.881482,48.5,60.2,25.464637216754408,41.00404364080263,location1
2019-10-19 134327.jpg,2019-10-19 13:49:47.660973,65.7,73.3,26.663614862287325,36.99855039291981,location6
2019-10-19 134327.jpg,2019-10-19 13:49:47.730631,50.6,67.4,22.12672617685206,59.94811932555121,location2
2019-10-19 134327.jpg,2019-10-19 13:49:47.756487,71.3,113.8,22.294956893263148,48.93415732051575,location8
2019-10-19 134327.jpg,2019-10-19 13:49:47.813403,48.3,59.7,25.42191195544365,40.93232623788815,location1
2019-10-19 134327.jpg,2019-10-19 13:49:48.588599,65.5,73.1,26.692988479438466,36.97566186007477,location6
2019-10-19 134327.jpg,2019-10-19 13:49:48.688561,71.5,113.6,22.33501182574197,48.92957961394674,location8
2019-10-19 134327.jpg,2019-10-19 13:49:48.755634,48.1,59.4,25.4512855725948,40.9094377050431,location1
2019-10-19 134327.jpg,2019-10-19 13:49:48.952816,51.0,68.3,22.140077821011683,59.900816357671474,location2
2019-10-19 134327.jpg,2019-10-19 13:49:49.536522,65.4,73.0,26.676966506446927,36.974135957885096,location6
2019-10-19 134327.jpg,2019-10-19 13:49:49.620595,71.4,113.3,22.32166018158236,48.86549172198062,location8
2019-10-19 134327.jpg,2019-10-19 13:49:49.692757,47.8,59.3,25.464637216754408,40.95063706416417,location1
2019-10-19 134327.jpg,2019-10-19 13:49:49.869524,50.9,67.9,22.140077821011683,59.809262226291295,location2
2019-10-19 134327.jpg,2019-10-19 13:49:50.484403,65.2,72.8,26.65026321812772,36.95735103379873,location6
2019-10-19 134327.jpg,2019-10-19 13:49:50.563328,71.4,114.5,22.308308537422747,48.8517586022736,location8
2019-10-19 134327.jpg,2019-10-19 13:49:50.786328,51.0,67.2,22.15342946517129,59.79095140001526,location2
2019-10-19 134327.jpg,2019-10-19 13:49:50.935437,47.5,59.1,25.4512855725948,40.9094377050431,location1
2019-10-19 134327.jpg,2019-10-19 13:49:51.500609,71.4,114.0,22.294956893263148,48.87464713511864,location8
2019-10-19 134327.jpg,2019-10-19 13:49:51.699550,50.9,67.8,22.140077821011683,59.74975204089419,location2
2019-10-19 134327.jpg,2019-10-19 13:49:51.737201,64.5,72.0,26.676966506446927,36.96040283817807,location6
2019-10-19 134327.jpg,2019-10-19 13:49:51.873403,47.1,56.3,25.4512855725948,40.93690394445716,location1
2019-10-19 134327.jpg,2019-10-19 13:49:52.679527,64.7,72.2,26.676966506446927,36.974135957885096,location6
2019-10-19 134327.jpg,2019-10-19 13:49:52.753288,71.9,116.6,22.32166018158236,48.914320592050046,location8
2019-10-19 134327.jpg,2019-10-19 13:49:52.810390,47.2,55.5,25.437933928435186,40.93537804226749,location1
2019-10-19 134327.jpg,2019-10-19 13:49:52.921902,51.1,68.6,22.140077821011683,59.74975204089419,location2
2019-10-19 134327.jpg,2019-10-19 13:49:53.611558,64.3,71.8,26.692988479438466,36.94819562066071,location6
2019-10-19 134327.jpg,2019-10-19 13:49:53.690345,72.1,116.6,22.308308537422747,48.86396581979096,location8
2019-10-19 134327.jpg,2019-10-19 13:49:53.752657,47.2,55.5,25.437933928435186,40.92317082475013,location1
2019-10-19 134327.jpg,2019-10-19 13:49:53.838605,51.3,68.1,22.15342946517129,59.76043335622187,location2
2019-10-19 134327.jpg,2019-10-19 13:49:54.548758,64.0,71.5,26.692988479438466,36.96192874036774,location6
2019-10-19 134327.jpg,2019-10-19 13:49:54.631641,72.0,118.4,22.33501182574197,48.91584649423972,location8
2019-10-19 134327.jpg,2019-10-19 13:49:54.679538,47.1,55.1,25.464637216754408,40.95063706416417,location1
2019-10-19 134327.jpg,2019-10-19 13:49:54.755314,51.2,67.2,22.140077821011683,59.71770809491112,location2
2019-10-19 134327.jpg,2019-10-19 13:49:55.495318,63.6,71.2,26.692988479438466,36.94819562066071,location6
2019-10-19 134327.jpg,2019-10-19 13:49:55.568746,72.3,118.8,22.294956893263148,48.923476005188064,location8
2019-10-19 134327.jpg,2019-10-19 13:49:55.922082,46.9,55.0,25.4512855725948,40.95063706416417,location1
2019-10-19 134327.jpg,2019-10-19 13:49:55.977532,51.2,66.5,22.12672617685206,59.71465629053178,location2
2019-10-19 134327.jpg,2019-10-19 13:49:56.516070,72.6,119.4,22.32166018158236,48.92805371175706,location8
2019-10-19 134327.jpg,2019-10-19 13:49:56.759171,63.5,71.0,26.70634012359808,36.96192874036774,location6
2019-10-19 134327.jpg,2019-10-19 13:49:56.864415,47.0,55.8,25.4512855725948,41.00099183642329,location1
2019-10-19 134327.jpg,2019-10-19 13:49:56.894294,51.2,66.3,22.12672617685206,59.67345693141071,location2
2019-10-19 134327.jpg,2019-10-19 13:49:57.696365,63.5,71.0,26.676966506446927,36.94666971847104,location6
2019-10-19 134327.jpg,2019-10-19 13:49:57.758652,72.6,119.5,22.308308537422747,48.99671931029221,location8
2019-10-19 134327.jpg,2019-10-19 13:49:57.791295,47.0,55.6,25.437933928435186,41.02693217364767,location1
2019-10-19 134327.jpg,2019-10-19 13:49:57.811276,51.0,65.1,22.12672617685206,59.67345693141071,location2
2019-10-19 134327.jpg,2019-10-19 13:49:58.628361,63.0,70.5,26.692988479438466,36.90699626153963,location6
2019-10-19 134327.jpg,2019-10-19 13:49:58.690611,72.8,121.4,22.32166018158236,49.13099870298314,location8
2019-10-19 134327.jpg,2019-10-19 13:49:58.728032,51.0,65.8,22.140077821011683,59.644464789806975,location2
2019-10-19 134327.jpg,2019-10-19 13:49:58.733520,47.1,55.3,25.437933928435186,41.07881284809644,location1
2019-10-19 134327.jpg,2019-10-19 13:49:59.575661,62.5,70.0,26.70634012359808,36.896314946211945,location6
2019-10-19 134327.jpg,2019-10-19 13:49:59.632753,72.7,119.9,22.33501182574197,49.14473182269018,location8
2019-10-19 134327.jpg,2019-10-19 13:49:59.665551,46.9,55.3,25.4512855725948,41.12001220721752,location1
2019-10-19 134327.jpg,2019-10-19 13:49:59.950426,51.2,65.6,22.15342946517129,59.64599069199664,location2
2019-10-19 134327.jpg,2019-10-19 13:50:00.522880,62.9,70.4,26.71969176775768,36.92530708781567,location6
2019-10-19 134327.jpg,2019-10-19 13:50:00.569868,73.0,119.3,22.32166018158236,49.156939040207526,location8
2019-10-19 134327.jpg,2019-10-19 13:50:00.867230,51.3,64.5,22.15342946517129,59.67803463797971,location2
2019-10-19 134327.jpg,2019-10-19 13:50:00.908071,47.1,55.3,25.4512855725948,41.145952544441904,location1
2019-10-19 134327.jpg,2019-10-19 13:50:01.517031,73.3,119.8,22.294956893263148,49.14015411612116,location8
2019-10-19 134327.jpg,2019-10-19 13:50:01.784018,51.2,64.6,22.110704203860536,59.65972381170367,location2
2019-10-19 134327.jpg,2019-10-19 13:50:01.787053,63.1,70.6,26.73304341191729,36.859693293659866,location6
2019-10-19 134327.jpg,2019-10-19 13:50:01.855449,47.3,55.5,25.47798886091401,41.188677805752654,location1
2019-10-19 134327.jpg,2019-10-19 13:50:02.700792,51.4,64.8,22.15342946517129,59.63683527885864,location2
2019-10-19 134327.jpg,2019-10-19 13:50:02.724316,63.3,70.9,26.73304341191729,36.92530708781567,location6
2019-10-19 134327.jpg,2019-10-19 13:50:02.775050,73.3,120.5,22.32166018158236,49.07148851758602,location8
2019-10-19 134327.jpg,2019-10-19 13:50:02.797815,47.4,56.2,25.464637216754408,41.21461814297704,location1
2019-10-19 134327.jpg,2019-10-19 13:50:03.656258,63.7,71.3,26.71969176775768,36.92530708781567,location6
