image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_134129.jpg,2019-11-10 13:41:25.641057,42.1,67.1,21.22148470283055,49.033340962844285,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:25.708260,35.7,47.2,33.270008392462046,24.3732356755932,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:26.248559,44.3,68.1,18.062485694666968,68.69611657892729,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:26.528523,37.5,53.7,22.436484321355,43.02891584649424,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:26.561696,34.2,72.5,23.405813687342643,33.3852140077821,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:26.563487,42.0,85.6,24.99465934233615,33.925383382925155,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:26.588468,42.2,65.4,21.234836346990164,48.77698939497978,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:26.640250,35.6,47.2,33.270008392462046,24.3732356755932,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:26.842455,41.9,58.3,30.32997634851605,25.57106889448385,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:27.485926,44.4,68.2,18.062485694666968,68.2429236285954,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:27.525629,42.5,66.7,21.208133058670946,48.59388113221942,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:27.525888,33.9,69.1,23.419165331502253,33.37148088807508,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:27.776020,37.6,52.5,22.436484321355,43.17540245670253,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:27.784661,41.7,58.0,30.35667963683528,25.61684596017396,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:27.806248,42.1,86.2,24.98130769817655,33.93911650263218,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:27.878889,35.6,47.5,33.28603036545357,24.37628747997253,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:28.423092,44.6,67.6,18.04913405050736,67.68749523155566,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:28.464032,34.1,67.7,23.419165331502253,33.37148088807508,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:28.707973,37.6,51.7,22.436484321355,43.25322346837568,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:28.732327,41.8,58.4,30.32997634851605,25.62752727550164,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:28.749279,42.2,86.1,24.99465934233615,33.91165026321813,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:28.763168,42.6,64.9,21.22148470283055,48.4290836957351,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:28.810831,35.3,47.4,33.3127336537728,24.362554360265506,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:29.000000,35.3,47.4,33.3127336537728,24.362554360265506,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:29.360208,44.6,67.5,18.04913405050736,67.1076523994812,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:29.387260,34.1,67.4,23.43251697566185,33.35927367055772,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:29.650229,37.5,51.9,22.44983596551461,43.37682154573893,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:29.664364,41.8,58.6,30.31662470435645,25.58480201419089,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:29.681350,42.3,84.8,24.98130769817655,33.92233157854581,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:29.695167,43.0,65.9,21.208133058670946,48.39246204318303,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:29.754973,35.2,47.4,33.29938200961318,24.40527962157625,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:30.305021,34.1,67.6,23.419165331502253,33.327229724574664,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:30.307573,44.4,67.0,18.04913405050736,66.43320363164722,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:30.582184,37.4,51.9,22.436484321355,43.495841916533145,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:30.601463,42.0,59.8,30.30060273136492,25.641260395208672,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:30.613399,42.2,85.7,24.98130769817655,33.93911650263218,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:30.632333,43.0,66.8,21.234836346990164,48.36194399938964,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:30.702303,35.2,47.2,33.29938200961318,24.362554360265506,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:31.249955,44.1,66.8,18.062485694666968,65.66567483024339,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:31.524269,37.5,51.7,22.420462348363472,43.6285954070344,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:31.543819,33.9,67.9,23.419165331502253,33.340962844281684,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:31.557279,42.1,84.8,24.967956054016927,33.99557488364996,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:31.569458,43.1,66.7,21.234836346990164,48.34210727092393,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:31.639360,35.1,47.1,33.32608529793241,24.3778133821622,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:31.849158,42.2,59.8,30.31662470435645,25.72823682001984,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:32.492615,44.2,67.3,18.04913405050736,65.26588845654993,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:32.493538,33.9,67.5,23.405813687342643,33.41268024719616,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:32.511879,43.1,66.3,21.22148470283055,48.3283741512169,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:32.777964,37.4,52.3,22.436484321355,43.72777904936294,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:32.786452,42.0,60.0,30.32997634851605,25.818265049210343,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:32.810221,42.2,86.2,24.967956054016927,33.98031586175326,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:32.876735,35.2,48.4,33.34210727092393,24.38086518654153,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:33.432274,33.7,67.3,23.405813687342643,33.39894712748913,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:33.439575,44.3,67.2,18.062485694666968,65.00190737773707,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:33.715131,37.7,52.3,22.420462348363472,44.05279621576257,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:33.723675,42.0,59.5,30.31662470435645,25.97848477912565,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:33.749907,43.1,66.1,21.22148470283055,48.38483253223468,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:33.766295,42.4,87.3,24.99465934233615,34.02304112306401,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:33.808658,35.1,48.3,33.34210727092393,24.3076218814374,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:34.376641,44.3,67.4,18.033112077515828,64.83558403906311,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:34.380678,33.6,65.9,23.43251697566185,33.38673990997177,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:34.657307,37.9,53.0,22.44983596551461,44.19012741283285,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:34.668395,42.5,60.5,30.31662470435645,25.989166094453346,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:34.692103,43.4,66.5,21.22148470283055,48.406195162890064,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:34.698386,42.4,86.0,24.98130769817655,34.06271457999542,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:34.750800,34.9,47.9,33.34210727092393,24.234378576333256,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:35.318522,33.4,64.8,23.405813687342643,33.39894712748913,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:35.324067,44.3,66.9,18.04913405050736,64.7440299076829,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:35.584714,38.2,53.3,22.436484321355,44.370183871213854,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:35.600470,42.6,61.6,30.30060273136492,26.106660563057908,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:35.630409,42.3,85.6,24.98130769817655,34.10086213473716,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:35.634322,43.2,67.3,21.208133058670946,48.41687647821775,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:35.698210,34.8,47.8,33.36881055924316,24.26337071793698,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:36.256103,44.2,67.0,18.062485694666968,64.71808957045853,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:36.531986,38.1,53.4,22.436484321355,44.528877698939496,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:36.566371,43.1,66.9,21.208133058670946,48.46112764171816,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:36.567542,42.3,87.8,24.954604409857325,34.137483787289234,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:36.571626,33.7,65.8,23.419165331502253,33.41420614938583,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:36.640896,34.8,48.7,33.355458915083545,24.21759365224689,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:36.843091,42.5,59.7,30.30060273136492,26.19363698786908,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:37.498428,43.4,67.1,21.22148470283055,48.47180895704585,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:37.498653,44.1,66.1,18.07583733882657,64.75776302738994,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:37.514664,33.6,65.9,23.43251697566185,33.44625009536889,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:37.576147,35.1,48.9,33.36881055924316,24.13061722743572,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:37.779914,38.0,53.0,22.436484321355,44.675364309147774,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:37.785409,42.6,59.3,30.287251087205306,26.23483634699016,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:37.810204,42.3,87.2,24.967956054016927,34.11459525444419,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:38.447943,33.4,65.3,23.405813687342643,33.41268024719616,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:38.451208,43.8,66.9,18.062485694666968,64.66163118944074,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:38.722571,43.2,59.7,30.31662470435645,26.38284885938811,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:38.732391,38.1,52.3,22.420462348363472,44.95002670328832,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:38.761749,43.4,67.4,21.19478141451133,48.43518730449378,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:38.761940,42.1,85.9,24.967956054016927,34.126802471961554,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:38.818630,35.0,49.1,33.36881055924316,24.17486839093614,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:39.381389,33.3,62.2,23.43251697566185,33.49050125886931,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:39.393508,43.9,66.8,18.062485694666968,64.72724498359655,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:39.664956,43.2,59.7,30.30060273136492,26.483558403906308,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:39.674634,37.9,52.0,22.436484321355,45.123979552910654,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:39.704325,42.2,86.5,24.98130769817655,34.087129015030136,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:39.709148,43.5,66.1,21.19478141451133,48.3237964446479,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:39.755699,35.0,49.1,33.382162203402764,24.162661173418783,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:40.314516,33.4,62.3,23.419165331502253,33.44472419317922,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:40.340889,43.7,67.5,18.04913405050736,64.91493095292591,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:40.606596,37.6,50.8,22.436484321355,45.34065766384374,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:40.617681,43.3,58.9,30.287251087205306,26.62851911192493,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:40.636384,42.5,87.1,24.98130769817655,34.11459525444419,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:40.646285,43.5,65.5,21.22148470283055,48.30548561837186,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:40.697929,35.0,49.2,33.40085450522622,24.206912336919203,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:41.272966,43.7,67.9,18.062485694666968,65.15602349889372,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:41.538525,37.7,52.1,22.44983596551461,45.43984130617228,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:41.546738,43.3,59.3,30.30060273136492,26.67429617761502,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:41.573507,43.0,86.4,24.954604409857325,34.137483787289234,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:41.577085,43.5,65.3,21.19478141451133,48.1681544213016,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:41.583897,33.4,62.6,23.419165331502253,33.47219043259327,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:41.630002,35.0,49.1,33.41420614938582,24.280155642023345,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:42.514269,43.3,64.9,21.208133058670946,48.158999008163576,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:42.520629,43.7,67.7,18.062485694666968,65.42763408865491,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:42.527292,33.4,63.2,23.419165331502253,33.44472419317922,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:42.572759,34.9,48.2,33.41420614938582,24.25268940260929,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:42.775943,37.5,52.1,22.40711070420386,45.54512855725947,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:42.794494,43.3,58.8,30.27389944304571,26.74448767833982,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:42.816052,43.2,91.2,24.967956054016927,34.14053559166857,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:43.449186,43.1,65.0,21.234836346990164,48.08270389868011,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:43.452729,43.4,66.7,18.07583733882657,65.67788204776072,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:43.461143,33.4,63.5,23.419165331502253,33.48744945448997,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:43.718200,37.3,51.1,22.463187609674225,45.64736400396736,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:43.726572,43.4,59.0,30.27389944304571,26.816205081254285,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:43.757112,43.4,90.9,24.954604409857325,34.099336232547486,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:43.825574,34.9,47.9,33.427557793545425,24.238956282902265,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:44.390153,43.1,67.3,18.04913405050736,65.96780346379796,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:44.404997,33.3,64.2,23.419165331502253,33.458457312886246,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:44.658642,43.5,59.3,30.287251087205306,26.7856870374609,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:44.670663,37.4,51.9,22.463187609674225,45.68703746089877,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:44.704557,43.5,91.3,24.967956054016927,34.14053559166857,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:44.707207,43.0,64.6,21.22148470283055,48.036926832990005,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:44.762686,34.7,48.2,33.44357976653697,24.267948424505988,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:45.337813,43.1,66.7,18.062485694666968,66.16922255283437,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:45.343232,33.3,62.6,23.419165331502253,33.458457312886246,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:45.381484,41.3,71.9,29.63569085221637,27.5547417410544,location5
IMG_20191110_134129.jpg,2019-11-10 13:41:45.595859,43.8,59.8,30.30060273136492,26.684977492942703,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:45.602673,37.2,51.8,22.436484321355,45.67025253681239,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:45.644363,43.0,65.3,21.208133058670946,48.10101472495613,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:45.645390,43.7,91.5,24.954604409857325,34.137483787289234,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:45.704898,34.7,49.1,33.44357976653697,24.25268940260929,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:46.280112,42.8,66.7,18.07583733882657,66.30502784771497,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:46.533115,44.3,60.8,30.287251087205306,26.61173418783856,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:46.576500,43.0,64.8,21.22148470283055,48.08270389868011,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:46.577378,43.6,91.1,24.954604409857325,34.11306935225452,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:46.586960,33.3,62.7,23.419165331502253,33.458457312886246,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:46.629624,41.1,71.8,29.63569085221637,27.5547417410544,location5
IMG_20191110_134129.jpg,2019-11-10 13:41:46.641940,34.9,50.1,33.45693141069657,24.18097199969482,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:46.845137,37.2,52.2,22.44983596551461,45.5741206988632,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:47.212161,42.9,67.2,18.062485694666968,66.4744029907683,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:47.508581,42.9,66.1,21.208133058670946,48.05828946364538,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:47.523916,33.5,64.0,23.4485389486534,33.45998321507592,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:47.581308,34.8,50.9,33.45693141069657,24.092469672693984,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:47.586698,41.4,74.9,29.60631723506524,27.55321583886473,location5
IMG_20191110_134129.jpg,2019-11-10 13:41:47.770623,44.2,60.9,30.287251087205306,26.58426794842451,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:47.782255,37.5,51.4,22.44983596551461,45.41695277332722,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:47.820022,43.8,91.4,24.967956054016927,34.1542687113756,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:48.440688,42.9,65.2,21.208133058670946,48.03540093080034,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:48.459937,42.9,66.1,18.062485694666968,66.57663843747616,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:48.462233,33.5,64.1,23.419165331502253,33.41420614938583,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:48.528324,42.5,76.8,29.60631723506524,27.580682078278784,location5
IMG_20191110_134129.jpg,2019-11-10 13:41:48.707791,44.2,60.9,30.287251087205306,26.53849088273443,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:48.714246,37.3,51.4,22.436484321355,45.35439078355078,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:48.761556,43.9,90.0,24.967956054016927,34.16495002670329,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:48.829129,34.6,50.6,33.47028305485618,23.920042725261307,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:49.397113,43.0,66.4,18.062485694666968,66.7002365148394,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:49.416926,33.6,64.7,23.419165331502253,33.44472419317922,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:49.467312,42.6,78.8,29.592965590905624,27.591363393606468,location5
IMG_20191110_134129.jpg,2019-11-10 13:41:49.639813,44.8,60.2,30.287251087205306,26.58426794842451,location4
IMG_20191110_134129.jpg,2019-11-10 13:41:49.661812,37.5,52.4,22.436484321355,45.28114747844664,location6
IMG_20191110_134129.jpg,2019-11-10 13:41:49.693493,44.0,89.5,24.9385824368658,34.15121690699626,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:49.693532,43.2,65.1,21.208133058670946,48.02319371328298,location3
IMG_20191110_134129.jpg,2019-11-10 13:41:49.771368,34.6,50.4,33.47028305485618,23.85442893110552,location1
IMG_20191110_134129.jpg,2019-11-10 13:41:50.344599,43.0,67.1,18.04913405050736,66.72770275425346,location2
IMG_20191110_134129.jpg,2019-11-10 13:41:50.350355,33.5,64.4,23.419165331502253,33.47219043259327,location10
IMG_20191110_134129.jpg,2019-11-10 13:41:50.400540,42.4,77.4,29.592965590905624,27.56389715419241,location5
IMG_20191110_134212.jpg,2019-11-10 13:41:50.571793,44.8,60.1,30.287251087205306,26.555275806820784,location4
IMG_20191110_134212.jpg,2019-11-10 13:41:50.604085,37.6,52.5,22.44983596551461,45.22163729304953,location6
IMG_20191110_134212.jpg,2019-11-10 13:41:50.630730,44.6,87.3,24.954604409857325,34.08560311284047,location8
IMG_20191110_134212.jpg,2019-11-10 13:41:50.630908,43.2,64.1,21.19478141451133,48.0674448767834,location3
IMG_20191110_134212.jpg,2019-11-10 13:41:50.723906,34.7,51.3,33.47028305485618,23.79034103913939,location1
IMG_20191110_134212.jpg,2019-11-10 13:41:51.286845,43.1,67.3,18.062485694666968,66.79484245059892,location2
IMG_20191110_134212.jpg,2019-11-10 13:41:51.562972,43.2,65.0,21.208133058670946,48.158999008163576,location3
IMG_20191110_134212.jpg,2019-11-10 13:41:51.578262,44.7,87.3,24.98130769817655,34.16800183108263,location8
IMG_20191110_134212.jpg,2019-11-10 13:41:51.589172,33.7,66.0,23.43251697566185,33.47371633478294,location10
IMG_20191110_134212.jpg,2019-11-10 13:41:51.641511,42.6,76.7,29.57961394674601,27.591363393606468,location5
IMG_20191110_134212.jpg,2019-11-10 13:41:51.655858,34.7,52.1,33.49965667200732,23.71252002746624,location1
IMG_20191110_134212.jpg,2019-11-10 13:41:51.820011,44.8,60.0,30.27389944304571,26.50949874113069,location4
IMG_20191110_134212.jpg,2019-11-10 13:41:51.841442,37.6,52.8,22.436484321355,45.09803921568629,location6
IMG_20191110_134212.jpg,2019-11-10 13:41:52.235417,43.0,67.1,18.07583733882657,66.78721293965057,location2
IMG_20191110_134212.jpg,2019-11-10 13:41:52.489904,43.4,65.6,21.19478141451133,48.21087968261234,location3
IMG_20191110_134212.jpg,2019-11-10 13:41:52.535878,33.6,66.7,23.405813687342643,33.45540550850691,location10
IMG_20191110_134212.jpg,2019-11-10 13:41:52.558859,42.7,77.3,29.57961394674601,27.55016403448539,location5
IMG_20191110_134212.jpg,2019-11-10 13:41:52.587744,34.4,51.9,33.49965667200732,23.68047608148317,location1
IMG_20191110_134212.jpg,2019-11-10 13:41:52.762583,44.8,59.4,30.27389944304571,26.46829938200961,location4
IMG_20191110_134212.jpg,2019-11-10 13:41:52.778535,37.3,52.3,22.463187609674225,44.81269550621804,location6
IMG_20191110_134212.jpg,2019-11-10 13:41:52.830965,45.2,88.7,24.954604409857325,34.15121690699626,location8
IMG_20191110_134212.jpg,2019-11-10 13:41:53.421997,43.5,66.1,21.19478141451133,48.19104295414665,location3
IMG_20191110_134212.jpg,2019-11-10 13:41:53.467894,42.9,67.5,18.07583733882657,66.7505912870985,location2
IMG_20191110_134212.jpg,2019-11-10 13:41:53.475193,42.8,77.1,29.57961394674601,27.53490501258869,location5
IMG_20191110_134212.jpg,2019-11-10 13:41:53.478803,33.6,68.3,23.419165331502253,33.458457312886246,location10
IMG_20191110_134212.jpg,2019-11-10 13:41:53.689505,44.7,58.9,30.25787747005417,26.39505607690547,location4
IMG_20191110_134212.jpg,2019-11-10 13:41:53.710468,37.5,51.6,22.463187609674225,44.50751506828412,location6
IMG_20191110_134212.jpg,2019-11-10 13:41:53.776911,45.1,87.2,24.954604409857325,34.137483787289234,location8
IMG_20191110_134212.jpg,2019-11-10 13:41:53.830182,34.2,52.0,33.51300831616693,23.520256351567863,location1
IMG_20191110_134212.jpg,2019-11-10 13:41:54.399925,42.6,67.5,18.062485694666968,66.60715648126956,location2
IMG_20191110_134212.jpg,2019-11-10 13:41:54.417232,33.5,68.1,23.419165331502253,33.42793926909285,location10
IMG_20191110_134212.jpg,2019-11-10 13:41:54.417652,43.0,77.1,29.55024032959487,27.55931944762341,location5
IMG_20191110_134212.jpg,2019-11-10 13:41:54.618848,44.5,58.8,30.27389944304571,26.36453803311208,location4
IMG_20191110_134212.jpg,2019-11-10 13:41:54.647599,37.8,51.8,22.436484321355,44.3930724040589,location6
IMG_20191110_134212.jpg,2019-11-10 13:41:54.674928,43.3,66.3,21.208133058670946,48.23682001983673,location3
IMG_20191110_134212.jpg,2019-11-10 13:41:54.714075,45.3,87.0,24.967956054016927,34.126802471961554,location8
IMG_20191110_134212.jpg,2019-11-10 13:41:54.763060,34.1,51.9,33.526359960326545,23.520256351567863,location1
IMG_20191110_134212.jpg,2019-11-10 13:41:55.347340,42.4,68.1,18.07583733882657,66.53391317616541,location2
IMG_20191110_134212.jpg,2019-11-10 13:41:55.356193,33.6,68.0,23.419165331502253,33.44472419317922,location10
IMG_20191110_134212.jpg,2019-11-10 13:41:55.555842,44.5,59.0,30.287251087205306,26.28061341268025,location4
IMG_20191110_134212.jpg,2019-11-10 13:41:55.589823,38.1,52.0,22.420462348363472,44.30609597924772,location6
IMG_20191110_134212.jpg,2019-11-10 13:41:55.622396,43.4,66.6,21.1787594415198,48.242923628595406,location3
IMG_20191110_134212.jpg,2019-11-10 13:41:55.651196,45.0,85.1,24.99465934233615,34.15579461356527,location8
IMG_20191110_134212.jpg,2019-11-10 13:41:55.675670,43.2,76.6,29.566262302586413,27.54863813229572,location5
IMG_20191110_134212.jpg,2019-11-10 13:41:55.710426,34.0,51.6,33.51300831616693,23.520256351567863,location1
IMG_20191110_134212.jpg,2019-11-10 13:41:56.294766,42.2,67.7,18.07583733882657,66.48508430609597,location2
IMG_20191110_134212.jpg,2019-11-10 13:41:56.309582,33.7,67.8,23.419165331502253,33.4004730296788,location10
IMG_20191110_134212.jpg,2019-11-10 13:41:56.559614,43.5,66.8,21.208133058670946,48.23682001983673,location3
IMG_20191110_134212.jpg,2019-11-10 13:41:56.593615,45.1,85.1,24.9385824368658,34.15121690699626,location8
IMG_20191110_134212.jpg,2019-11-10 13:41:56.607692,43.4,76.1,29.55024032959487,27.50286106660563,location5
IMG_20191110_134212.jpg,2019-11-10 13:41:56.652847,33.7,51.2,33.51300831616693,23.469901579308768,location1
IMG_20191110_134212.jpg,2019-11-10 13:41:56.798542,44.2,58.6,30.287251087205306,26.28061341268025,location4
IMG_20191110_134212.jpg,2019-11-10 13:41:56.837540,38.0,52.1,22.436484321355,44.29999237048904,location6
IMG_20191110_134212.jpg,2019-11-10 13:41:57.231926,42.1,68.4,18.0891889829862,66.44846265354391,location2
IMG_20191110_134212.jpg,2019-11-10 13:41:57.491610,43.6,65.3,21.208133058670946,48.19256885633632,location3
IMG_20191110_134212.jpg,2019-11-10 13:41:57.544775,43.4,75.5,29.55024032959487,27.4891279468986,location5
IMG_20191110_134212.jpg,2019-11-10 13:41:57.548214,34.0,69.1,23.419165331502253,33.42793926909285,location10
IMG_20191110_134212.jpg,2019-11-10 13:41:57.584754,33.7,51.6,33.54238193331807,23.40733958953231,location1
IMG_20191110_134212.jpg,2019-11-10 13:41:57.751102,44.2,59.5,30.30060273136492,26.17990386816205,location4
IMG_20191110_134212.jpg,2019-11-10 13:41:57.774593,38.0,52.6,22.44983596551461,44.310673685816745,location6
IMG_20191110_134212.jpg,2019-11-10 13:41:57.869595,45.5,86.2,24.954604409857325,34.137483787289234,location8
IMG_20191110_134212.jpg,2019-11-10 13:41:58.435410,43.7,66.7,21.19478141451133,48.201724269474326,location3
